2022-08-17 14:20:21.658 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 14:14:47.549 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 14:18:19.799 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 14:18:19.799 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 14:18:19.808 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 14:18:19.809 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 14:27:13.396 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 14:27:13.398 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 14:27:13.400 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 14:27:13.403 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 14:28:44.598 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 14:28:44.598 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 14:28:44.606 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 14:28:44.608 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 14:56:16.199 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 14:56:16.200 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 14:56:16.203 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 14:56:16.205 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 14:57:18.725 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 14:57:18.725 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 14:57:18.728 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 14:57:18.729 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:01:23.861 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:01:23.861 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:01:23.867 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:01:23.868 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:07:17.205 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:07:17.206 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:07:17.209 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:07:17.211 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:07:30.578 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:07:30.580 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:07:43.125 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:07:43.128 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:07:55.788 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:07:55.790 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:08:08.221 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:08:08.223 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:08:20.895 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:08:20.896 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:08:33.543 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:08:33.543 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:08:46.108 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:08:46.108 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:08:58.523 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:08:58.525 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:09:11.028 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:09:11.031 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:09:23.483 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:09:23.483 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:09:35.873 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:09:35.875 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:09:48.556 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:09:48.558 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:10:01.089 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:10:01.091 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:10:19.391 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:10:19.391 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:10:19.395 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:10:19.397 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:11:58.973 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:11:58.973 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:11:58.975 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:11:58.977 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:12:16.903 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:12:16.903 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:12:16.908 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:12:16.910 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:13:29.403 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:13:29.403 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:13:29.413 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:13:29.415 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:14:27.724 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:14:27.724 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:14:27.736 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:14:27.737 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:15:08.015 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:15:08.015 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:15:08.018 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:15:08.019 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:20:58.918 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:20:58.918 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:20:58.923 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:20:58.925 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:39:32.129 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:39:32.129 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:39:32.142 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:39:32.142 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:40:15.839 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:40:15.839 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:40:15.846 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:40:15.847 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:41:44.339 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:41:44.339 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:41:44.349 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:41:44.350 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:44:15.685 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:44:15.685 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:44:15.687 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:44:15.688 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:49:15.570 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 15:49:15.570 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 15:49:15.581 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:49:15.582 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 15:49:25.651 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 15:49:25.653 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:04:07.894 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:04:07.894 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:04:07.896 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:04:07.897 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:06:06.125 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:06:06.125 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:06:06.127 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:06:06.128 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:07:31.377 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:07:31.377 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:07:31.379 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:07:31.380 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:16:17.566 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:16:17.566 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:16:17.569 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:16:17.570 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:17:13.536 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:17:13.536 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:17:13.539 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:17:13.540 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:17:26.222 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:17:26.224 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:17:38.607 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:17:38.609 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:17:50.971 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:17:50.973 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:18:03.134 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:18:03.136 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:18:15.287 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:18:15.289 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:18:27.640 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:18:27.642 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:18:40.031 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:18:40.033 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:18:52.342 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:18:52.344 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:19:04.535 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:19:04.537 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:19:16.674 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:19:16.676 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:19:28.859 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:19:28.860 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:19:41.454 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:19:41.456 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:19:53.558 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:19:53.560 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:20:05.722 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:20:05.723 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:20:17.839 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:20:17.841 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:20:29.975 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:20:29.977 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:20:42.072 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:20:42.074 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:20:54.235 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:20:54.237 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:21:06.373 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:21:06.374 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:21:18.503 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:21:18.504 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:23:16.883 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:23:16.884 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:23:16.887 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:23:16.888 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:31:08.345 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:31:08.345 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:31:08.348 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:31:08.349 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:31:21.330 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:31:21.332 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:41:59.020 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:41:59.020 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:41:59.025 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:41:59.026 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:42:09.083 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:42:09.085 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:43:42.983 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:43:42.983 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:43:42.994 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:43:42.996 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:43:53.064 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:43:53.066 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:46:12.705 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:46:12.706 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:46:12.708 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:46:12.709 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:46:22.775 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:46:22.777 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:46:58.413 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:46:58.413 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:46:58.421 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:46:58.423 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:47:47.332 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:47:47.332 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:47:47.336 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:47:47.337 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:55:22.027 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:55:22.027 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:55:22.034 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:55:22.035 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:55:34.428 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:55:34.430 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:56:13.058 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:56:13.058 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:56:13.062 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:56:13.063 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:56:25.139 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:56:25.141 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:57:30.953 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:57:30.953 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:57:30.956 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:57:30.957 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 16:59:14.664 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 16:59:14.664 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 16:59:14.667 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 16:59:14.668 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 17:00:46.023 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 17:00:46.023 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 17:00:46.027 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 17:00:46.029 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 17:01:46.090 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 17:01:46.091 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 17:01:46.094 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 17:01:46.096 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 17:02:29.034 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 17:02:29.034 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 17:02:29.040 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 17:02:29.041 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 17:03:11.095 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 17:03:11.098 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 17:18:56.172 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 17:18:56.172 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 17:18:56.175 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 17:18:56.177 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 17:19:26.256 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 17:19:26.256 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 17:19:26.259 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 17:19:26.260 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 17:19:53.816 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 17:19:53.816 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 17:19:53.818 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 17:19:53.819 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-19 14:16:05.722 | INFO     | __main__:sistray:7 - forming the systray
2022-08-19 14:16:05.751 | INFO     | __main__:<module>:16 - begining the loop
2022-08-19 14:16:05.758 | INFO     | __main__:<module>:19 - doing the loop
2022-08-19 14:16:05.758 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-19 14:31:37.859 | INFO     | __main__:sistray:8 - forming the systray
2022-08-19 14:31:37.863 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-19 16:35:45.478 | INFO     | __main__:sistray:8 - forming the systray
2022-08-19 16:35:45.482 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-19 16:37:14.467 | INFO     | __main__:sistray:8 - forming the systray
2022-08-19 16:37:14.472 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-19 16:38:32.609 | INFO     | __main__:sistray:8 - forming the systray
2022-08-19 16:38:32.612 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-19 16:39:01.680 | INFO     | __main__:sistray:8 - forming the systray
2022-08-19 16:39:01.684 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-19 16:44:29.358 | INFO     | __main__:sistray:8 - forming the systray
2022-08-19 16:44:29.363 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-19 16:44:31.399 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 16:45:11.495 | INFO     | __main__:sistray:8 - forming the systray
2022-08-19 16:45:11.499 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-19 16:45:13.558 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:39.562 | INFO     | __main__:sistray:8 - forming the systray
